file,test,N,G,nodes,minBytes,maxBytes,avg_bus_bw_GBs,peak_busbw_GBs
nccl_N2_G4_cnode2-003_cnode2-011.log,sendrecv_perf,2,4,"cnode2-003,cnode2-011",33554432,17179869184,5.497930,9.040000
nccl_N2_G4_cnode2-003_cnode2-012.log,sendrecv_perf,2,4,"cnode2-003,cnode2-012",33554432,17179869184,6.604420,9.760000
nccl_N2_G4_cnode2-003_cnode2-013.log,sendrecv_perf,2,4,"cnode2-003,cnode2-013",33554432,17179869184,6.120630,9.030000
nccl_N2_G4_cnode2-003_cnode2-014.log,sendrecv_perf,2,4,"cnode2-003,cnode2-014",33554432,17179869184,5.612070,9.030000
nccl_N2_G4_cnode2-003_cnode2-015.log,sendrecv_perf,2,4,"cnode2-003,cnode2-015",33554432,17179869184,5.228640,8.290000
nccl_N2_G4_cnode2-003_cnode2-016.log,sendrecv_perf,2,4,"cnode2-003,cnode2-016",33554432,17179869184,14.585600,14.610000
nccl_N2_G4_cnode2-003_cnode2-017.log,sendrecv_perf,2,4,"cnode2-003,cnode2-017",33554432,17179869184,6.023120,9.110000
nccl_N2_G4_cnode2-004_cnode2-005.log,sendrecv_perf,2,4,"cnode2-004,cnode2-005",33554432,17179869184,6.507570,9.780000
nccl_N2_G4_cnode2-004_cnode2-006.log,sendrecv_perf,2,4,"cnode2-004,cnode2-006",33554432,17179869184,14.594700,14.630000
nccl_N2_G4_cnode2-004_cnode2-007.log,sendrecv_perf,2,4,"cnode2-004,cnode2-007",33554432,17179869184,13.909300,13.930000
nccl_N2_G4_cnode2-004_cnode2-008.log,sendrecv_perf,2,4,"cnode2-004,cnode2-008",33554432,17179869184,13.894200,13.920000
nccl_N2_G4_cnode2-004_cnode2-009.log,sendrecv_perf,2,4,"cnode2-004,cnode2-009",33554432,17179869184,14.571500,14.600000
nccl_N2_G4_cnode2-004_cnode2-010.log,sendrecv_perf,2,4,"cnode2-004,cnode2-010",33554432,17179869184,5.872770,9.570000
nccl_N2_G4_cnode2-004_cnode2-011.log,sendrecv_perf,2,4,"cnode2-004,cnode2-011",33554432,17179869184,13.900900,13.930000
nccl_N2_G4_cnode2-004_cnode2-012.log,sendrecv_perf,2,4,"cnode2-004,cnode2-012",33554432,17179869184,14.566500,14.600000
nccl_N2_G4_cnode2-004_cnode2-013.log,sendrecv_perf,2,4,"cnode2-004,cnode2-013",33554432,17179869184,13.894100,13.910000
nccl_N2_G4_cnode2-004_cnode2-014.log,sendrecv_perf,2,4,"cnode2-004,cnode2-014",33554432,17179869184,13.968100,13.990000
nccl_N2_G4_cnode2-004_cnode2-015.log,sendrecv_perf,2,4,"cnode2-004,cnode2-015",33554432,17179869184,13.920900,13.940000
nccl_N2_G4_cnode2-004_cnode2-016.log,sendrecv_perf,2,4,"cnode2-004,cnode2-016",33554432,17179869184,6.221720,9.620000
nccl_N2_G4_cnode2-004_cnode2-017.log,sendrecv_perf,2,4,"cnode2-004,cnode2-017",33554432,17179869184,14.587800,14.620000
nccl_N2_G4_cnode2-005_cnode2-006.log,sendrecv_perf,2,4,"cnode2-005,cnode2-006",33554432,17179869184,13.732400,13.830000
nccl_N2_G4_cnode2-005_cnode2-007.log,sendrecv_perf,2,4,"cnode2-005,cnode2-007",33554432,17179869184,14.556800,14.580000
nccl_N2_G4_cnode2-005_cnode2-008.log,sendrecv_perf,2,4,"cnode2-005,cnode2-008",33554432,17179869184,13.765800,13.810000
nccl_N2_G4_cnode2-005_cnode2-009.log,sendrecv_perf,2,4,"cnode2-005,cnode2-009",33554432,17179869184,13.846000,13.890000
nccl_N2_G4_cnode2-005_cnode2-010.log,sendrecv_perf,2,4,"cnode2-005,cnode2-010",33554432,17179869184,14.524200,14.600000
nccl_N2_G4_cnode2-005_cnode2-011.log,sendrecv_perf,2,4,"cnode2-005,cnode2-011",33554432,17179869184,13.886800,13.920000
nccl_N2_G4_cnode2-005_cnode2-012.log,sendrecv_perf,2,4,"cnode2-005,cnode2-012",33554432,17179869184,13.834100,13.860000
nccl_N2_G4_cnode2-005_cnode2-013.log,sendrecv_perf,2,4,"cnode2-005,cnode2-013",33554432,17179869184,13.871300,13.910000
nccl_N2_G4_cnode2-005_cnode2-014.log,sendrecv_perf,2,4,"cnode2-005,cnode2-014",33554432,17179869184,13.999600,14.020000
nccl_N2_G4_cnode2-005_cnode2-015.log,sendrecv_perf,2,4,"cnode2-005,cnode2-015",33554432,17179869184,13.956400,13.980000
nccl_N2_G4_cnode2-005_cnode2-016.log,sendrecv_perf,2,4,"cnode2-005,cnode2-016",33554432,17179869184,,
nccl_N2_G4_cnode2-005_cnode2-017.log,sendrecv_perf,2,4,"cnode2-005,cnode2-017",33554432,17179869184,13.923700,13.950000
nccl_N2_G4_cnode2-006_cnode2-007.log,sendrecv_perf,2,4,"cnode2-006,cnode2-007",33554432,17179869184,13.906000,13.970000
nccl_N2_G4_cnode2-006_cnode2-008.log,sendrecv_perf,2,4,"cnode2-006,cnode2-008",33554432,17179869184,13.927300,13.970000
nccl_N2_G4_cnode2-006_cnode2-009.log,sendrecv_perf,2,4,"cnode2-006,cnode2-009",33554432,17179869184,14.599800,14.630000
nccl_N2_G4_cnode2-006_cnode2-010.log,sendrecv_perf,2,4,"cnode2-006,cnode2-010",33554432,17179869184,13.923200,13.960000
nccl_N2_G4_cnode2-006_cnode2-011.log,sendrecv_perf,2,4,"cnode2-006,cnode2-011",33554432,17179869184,13.929100,13.980000
nccl_N2_G4_cnode2-006_cnode2-012.log,sendrecv_perf,2,4,"cnode2-006,cnode2-012",33554432,17179869184,13.826200,13.880000
nccl_N2_G4_cnode2-006_cnode2-013.log,sendrecv_perf,2,4,"cnode2-006,cnode2-013",33554432,17179869184,13.936400,13.970000
nccl_N2_G4_cnode2-006_cnode2-014.log,sendrecv_perf,2,4,"cnode2-006,cnode2-014",33554432,17179869184,14.037900,14.060000
nccl_N2_G4_cnode2-006_cnode2-015.log,sendrecv_perf,2,4,"cnode2-006,cnode2-015",33554432,17179869184,13.951600,13.980000
nccl_N2_G4_cnode2-006_cnode2-016.log,sendrecv_perf,2,4,"cnode2-006,cnode2-016",33554432,17179869184,14.578700,14.600000
nccl_N2_G4_cnode2-006_cnode2-017.log,sendrecv_perf,2,4,"cnode2-006,cnode2-017",33554432,17179869184,14.598700,14.630000
nccl_N2_G4_cnode2-007_cnode2-008.log,sendrecv_perf,2,4,"cnode2-007,cnode2-008",33554432,17179869184,13.888500,13.920000
nccl_N2_G4_cnode2-007_cnode2-009.log,sendrecv_perf,2,4,"cnode2-007,cnode2-009",33554432,17179869184,13.935500,13.970000
nccl_N2_G4_cnode2-007_cnode2-010.log,sendrecv_perf,2,4,"cnode2-007,cnode2-010",33554432,17179869184,13.863700,13.910000
nccl_N2_G4_cnode2-007_cnode2-011.log,sendrecv_perf,2,4,"cnode2-007,cnode2-011",33554432,17179869184,13.932800,13.950000
nccl_N2_G4_cnode2-007_cnode2-012.log,sendrecv_perf,2,4,"cnode2-007,cnode2-012",33554432,17179869184,13.856000,13.890000
nccl_N2_G4_cnode2-007_cnode2-013.log,sendrecv_perf,2,4,"cnode2-007,cnode2-013",33554432,17179869184,14.584300,14.610000
nccl_N2_G4_cnode2-007_cnode2-014.log,sendrecv_perf,2,4,"cnode2-007,cnode2-014",33554432,17179869184,14.578100,14.610000
nccl_N2_G4_cnode2-007_cnode2-015.log,sendrecv_perf,2,4,"cnode2-007,cnode2-015",33554432,17179869184,13.946300,13.970000
nccl_N2_G4_cnode2-007_cnode2-017.log,sendrecv_perf,2,4,"cnode2-007,cnode2-017",33554432,17179869184,13.952300,13.970000
nccl_N2_G4_cnode2-008_cnode2-010.log,sendrecv_perf,2,4,"cnode2-008,cnode2-010",33554432,17179869184,13.909400,13.930000
nccl_N2_G4_cnode2-008_cnode2-011.log,sendrecv_perf,2,4,"cnode2-008,cnode2-011",33554432,17179869184,13.924900,13.950000
nccl_N2_G4_cnode2-008_cnode2-012.log,sendrecv_perf,2,4,"cnode2-008,cnode2-012",33554432,17179869184,13.856900,13.880000
nccl_N2_G4_cnode2-008_cnode2-013.log,sendrecv_perf,2,4,"cnode2-008,cnode2-013",33554432,17179869184,13.897400,13.920000
nccl_N2_G4_cnode2-008_cnode2-014.log,sendrecv_perf,2,4,"cnode2-008,cnode2-014",33554432,17179869184,13.975500,14.000000
nccl_N2_G4_cnode2-008_cnode2-015.log,sendrecv_perf,2,4,"cnode2-008,cnode2-015",33554432,17179869184,13.953200,13.970000
nccl_N2_G4_cnode2-008_cnode2-016.log,sendrecv_perf,2,4,"cnode2-008,cnode2-016",33554432,17179869184,13.885800,13.910000
nccl_N2_G4_cnode2-008_cnode2-017.log,sendrecv_perf,2,4,"cnode2-008,cnode2-017",33554432,17179869184,13.953400,13.970000
nccl_N2_G4_cnode2-009_cnode2-010.log,sendrecv_perf,2,4,"cnode2-009,cnode2-010",33554432,17179869184,13.918600,13.980000
nccl_N2_G4_cnode2-009_cnode2-011.log,sendrecv_perf,2,4,"cnode2-009,cnode2-011",33554432,17179869184,5.913170,9.660000
nccl_N2_G4_cnode2-009_cnode2-012.log,sendrecv_perf,2,4,"cnode2-009,cnode2-012",33554432,17179869184,14.593500,14.620000
nccl_N2_G4_cnode2-009_cnode2-013.log,sendrecv_perf,2,4,"cnode2-009,cnode2-013",33554432,17179869184,13.969500,13.990000
nccl_N2_G4_cnode2-009_cnode2-014.log,sendrecv_perf,2,4,"cnode2-009,cnode2-014",33554432,17179869184,14.048200,14.070000
nccl_N2_G4_cnode2-009_cnode2-015.log,sendrecv_perf,2,4,"cnode2-009,cnode2-015",33554432,17179869184,14.017400,14.030000
nccl_N2_G4_cnode2-009_cnode2-016.log,sendrecv_perf,2,4,"cnode2-009,cnode2-016",33554432,17179869184,6.032390,9.250000
nccl_N2_G4_cnode2-009_cnode2-017.log,sendrecv_perf,2,4,"cnode2-009,cnode2-017",33554432,17179869184,5.912540,9.390000
nccl_N2_G4_cnode2-010_cnode2-011.log,sendrecv_perf,2,4,"cnode2-010,cnode2-011",33554432,17179869184,14.580300,14.610000
nccl_N2_G4_cnode2-010_cnode2-012.log,sendrecv_perf,2,4,"cnode2-010,cnode2-012",33554432,17179869184,5.720710,8.990000
nccl_N2_G4_cnode2-010_cnode2-013.log,sendrecv_perf,2,4,"cnode2-010,cnode2-013",33554432,17179869184,14.573600,14.600000
nccl_N2_G4_cnode2-010_cnode2-014.log,sendrecv_perf,2,4,"cnode2-010,cnode2-014",33554432,17179869184,13.978400,14.000000
nccl_N2_G4_cnode2-010_cnode2-015.log,sendrecv_perf,2,4,"cnode2-010,cnode2-015",33554432,17179869184,14.571300,14.610000
nccl_N2_G4_cnode2-010_cnode2-016.log,sendrecv_perf,2,4,"cnode2-010,cnode2-016",33554432,17179869184,6.368600,9.670000
nccl_N2_G4_cnode2-010_cnode2-017.log,sendrecv_perf,2,4,"cnode2-010,cnode2-017",33554432,17179869184,13.942100,13.960000
nccl_N2_G4_cnode2-011_cnode2-012.log,sendrecv_perf,2,4,"cnode2-011,cnode2-012",33554432,17179869184,13.825200,13.860000
nccl_N2_G4_cnode2-011_cnode2-013.log,sendrecv_perf,2,4,"cnode2-011,cnode2-013",33554432,17179869184,13.889500,13.910000
nccl_N2_G4_cnode2-011_cnode2-014.log,sendrecv_perf,2,4,"cnode2-011,cnode2-014",33554432,17179869184,14.570600,14.600000
nccl_N2_G4_cnode2-011_cnode2-015.log,sendrecv_perf,2,4,"cnode2-011,cnode2-015",33554432,17179869184,13.934500,13.950000
nccl_N2_G4_cnode2-011_cnode2-016.log,sendrecv_perf,2,4,"cnode2-011,cnode2-016",33554432,17179869184,6.297880,9.550000
nccl_N2_G4_cnode2-011_cnode2-017.log,sendrecv_perf,2,4,"cnode2-011,cnode2-017",33554432,17179869184,13.926600,13.950000
nccl_N2_G4_cnode2-012_cnode2-013.log,sendrecv_perf,2,4,"cnode2-012,cnode2-013",33554432,17179869184,13.836900,13.880000
nccl_N2_G4_cnode2-012_cnode2-014.log,sendrecv_perf,2,4,"cnode2-012,cnode2-014",33554432,17179869184,13.894900,13.920000
nccl_N2_G4_cnode2-012_cnode2-015.log,sendrecv_perf,2,4,"cnode2-012,cnode2-015",33554432,17179869184,5.921780,9.630000
nccl_N2_G4_cnode2-012_cnode2-016.log,sendrecv_perf,2,4,"cnode2-012,cnode2-016",33554432,17179869184,14.570800,14.600000
nccl_N2_G4_cnode2-012_cnode2-017.log,sendrecv_perf,2,4,"cnode2-012,cnode2-017",33554432,17179869184,5.566890,8.720000
nccl_N2_G4_cnode2-013_cnode2-014.log,sendrecv_perf,2,4,"cnode2-013,cnode2-014",33554432,17179869184,14.573000,14.600000
nccl_N2_G4_cnode2-013_cnode2-015.log,sendrecv_perf,2,4,"cnode2-013,cnode2-015",33554432,17179869184,13.928900,13.960000
nccl_N2_G4_cnode2-013_cnode2-016.log,sendrecv_perf,2,4,"cnode2-013,cnode2-016",33554432,17179869184,13.892300,13.920000
nccl_N2_G4_cnode2-013_cnode2-017.log,sendrecv_perf,2,4,"cnode2-013,cnode2-017",33554432,17179869184,13.928900,13.970000
nccl_N2_G4_cnode2-014_cnode2-015.log,sendrecv_perf,2,4,"cnode2-014,cnode2-015",33554432,17179869184,14.585500,14.620000
nccl_N2_G4_cnode2-014_cnode2-016.log,sendrecv_perf,2,4,"cnode2-014,cnode2-016",33554432,17179869184,13.968100,13.990000
nccl_N2_G4_cnode2-014_cnode2-017.log,sendrecv_perf,2,4,"cnode2-014,cnode2-017",33554432,17179869184,14.008100,14.040000
nccl_N2_G4_cnode2-015_cnode2-016.log,sendrecv_perf,2,4,"cnode2-015,cnode2-016",33554432,17179869184,13.872400,13.900000
nccl_N2_G4_cnode2-015_cnode2-017.log,sendrecv_perf,2,4,"cnode2-015,cnode2-017",33554432,17179869184,13.933200,13.960000
nccl_N2_G4_cnode2-016_cnode2-017.log,sendrecv_perf,2,4,"cnode2-016,cnode2-017",33554432,17179869184,14.595600,14.620000
nccl_N2_G8_cnode2-001_cnode2-002.log,sendrecv_perf,2,8,"cnode2-001,cnode2-002",33554432,17179869184,15.119300,15.150000
nccl_N2_G8_cnode2-001_cnode2-003.log,sendrecv_perf,2,8,"cnode2-001,cnode2-003",33554432,17179869184,15.131700,15.160000
nccl_N2_G8_cnode2-001_cnode2-004.log,sendrecv_perf,2,8,"cnode2-001,cnode2-004",33554432,17179869184,15.126200,15.160000
nccl_N2_G8_cnode2-001_cnode2-005.log,sendrecv_perf,2,8,"cnode2-001,cnode2-005",33554432,17179869184,14.401800,14.440000
nccl_N2_G8_cnode2-001_cnode2-006.log,sendrecv_perf,2,8,"cnode2-001,cnode2-006",33554432,17179869184,15.133700,15.170000
nccl_N2_G8_cnode2-001_cnode2-007.log,sendrecv_perf,2,8,"cnode2-001,cnode2-007",33554432,17179869184,14.423400,14.450000
nccl_N2_G8_cnode2-001_cnode2-008.log,sendrecv_perf,2,8,"cnode2-001,cnode2-008",33554432,17179869184,14.378900,14.410000
nccl_N2_G8_cnode2-001_cnode2-009.log,sendrecv_perf,2,8,"cnode2-001,cnode2-009",33554432,17179869184,15.140400,15.170000
nccl_N2_G8_cnode2-001_cnode2-010.log,sendrecv_perf,2,8,"cnode2-001,cnode2-010",33554432,17179869184,14.380700,14.410000
nccl_N2_G8_cnode2-001_cnode2-011.log,sendrecv_perf,2,8,"cnode2-001,cnode2-011",33554432,17179869184,14.431000,14.460000
nccl_N2_G8_cnode2-001_cnode2-012.log,sendrecv_perf,2,8,"cnode2-001,cnode2-012",33554432,17179869184,15.118400,15.150000
nccl_N2_G8_cnode2-001_cnode2-013.log,sendrecv_perf,2,8,"cnode2-001,cnode2-013",33554432,17179869184,14.410900,14.450000
nccl_N2_G8_cnode2-001_cnode2-014.log,sendrecv_perf,2,8,"cnode2-001,cnode2-014",33554432,17179869184,14.504100,14.530000
nccl_N2_G8_cnode2-001_cnode2-015.log,sendrecv_perf,2,8,"cnode2-001,cnode2-015",33554432,17179869184,14.459100,14.480000
nccl_N2_G8_cnode2-001_cnode2-016.log,sendrecv_perf,2,8,"cnode2-001,cnode2-016",33554432,17179869184,15.125500,15.150000
nccl_N2_G8_cnode2-001_cnode2-017.log,sendrecv_perf,2,8,"cnode2-001,cnode2-017",33554432,17179869184,15.134200,15.160000
nccl_N2_G8_cnode2-002_cnode2-003.log,sendrecv_perf,2,8,"cnode2-002,cnode2-003",33554432,17179869184,15.130100,15.160000
nccl_N2_G8_cnode2-002_cnode2-004.log,sendrecv_perf,2,8,"cnode2-002,cnode2-004",33554432,17179869184,15.118200,15.150000
nccl_N2_G8_cnode2-002_cnode2-005.log,sendrecv_perf,2,8,"cnode2-002,cnode2-005",33554432,17179869184,14.406700,14.440000
nccl_N2_G8_cnode2-002_cnode2-006.log,sendrecv_perf,2,8,"cnode2-002,cnode2-006",33554432,17179869184,15.112100,15.140000
nccl_N2_G8_cnode2-002_cnode2-007.log,sendrecv_perf,2,8,"cnode2-002,cnode2-007",33554432,17179869184,14.364900,14.440000
nccl_N2_G8_cnode2-002_cnode2-008.log,sendrecv_perf,2,8,"cnode2-002,cnode2-008",33554432,17179869184,,
nccl_N2_G8_cnode2-002_cnode2-009.log,sendrecv_perf,2,8,"cnode2-002,cnode2-009",33554432,17179869184,15.124200,15.150000
nccl_N2_G8_cnode2-002_cnode2-010.log,sendrecv_perf,2,8,"cnode2-002,cnode2-010",33554432,17179869184,14.423100,14.450000
nccl_N2_G8_cnode2-002_cnode2-011.log,sendrecv_perf,2,8,"cnode2-002,cnode2-011",33554432,17179869184,14.443100,14.470000
nccl_N2_G8_cnode2-002_cnode2-012.log,sendrecv_perf,2,8,"cnode2-002,cnode2-012",33554432,17179869184,15.108600,15.140000
nccl_N2_G8_cnode2-002_cnode2-013.log,sendrecv_perf,2,8,"cnode2-002,cnode2-013",33554432,17179869184,14.433700,14.460000
nccl_N2_G8_cnode2-002_cnode2-014.log,sendrecv_perf,2,8,"cnode2-002,cnode2-014",33554432,17179869184,14.510100,14.540000
nccl_N2_G8_cnode2-002_cnode2-015.log,sendrecv_perf,2,8,"cnode2-002,cnode2-015",33554432,17179869184,14.467100,14.490000
nccl_N2_G8_cnode2-002_cnode2-016.log,sendrecv_perf,2,8,"cnode2-002,cnode2-016",33554432,17179869184,15.116600,15.150000
nccl_N2_G8_cnode2-002_cnode2-017.log,sendrecv_perf,2,8,"cnode2-002,cnode2-017",33554432,17179869184,15.128100,15.160000
nccl_N2_G8_cnode2-003_cnode2-004.log,sendrecv_perf,2,8,"cnode2-003,cnode2-004",33554432,17179869184,15.136300,15.160000
nccl_N2_G8_cnode2-003_cnode2-005.log,sendrecv_perf,2,8,"cnode2-003,cnode2-005",33554432,17179869184,14.431800,14.480000
nccl_N2_G8_cnode2-003_cnode2-006.log,sendrecv_perf,2,8,"cnode2-003,cnode2-006",33554432,17179869184,15.138000,15.170000
nccl_N2_G8_cnode2-003_cnode2-007.log,sendrecv_perf,2,8,"cnode2-003,cnode2-007",33554432,17179869184,14.472300,14.500000
nccl_N2_G8_cnode2-003_cnode2-009.log,sendrecv_perf,2,8,"cnode2-003,cnode2-009",33554432,17179869184,15.137400,15.170000
nccl_N2_G8_cnode2-003_cnode2-010.log,sendrecv_perf,2,8,"cnode2-003,cnode2-010",33554432,17179869184,14.471900,14.500000
nccl_N2_G8_cnode2-003_cnode2-011.log,sendrecv_perf,2,8,"cnode2-003,cnode2-011",33554432,17179869184,14.502500,14.530000
nccl_N2_G8_cnode2-003_cnode2-012.log,sendrecv_perf,2,8,"cnode2-003,cnode2-012",33554432,17179869184,15.127200,15.160000
nccl_N2_G8_cnode2-003_cnode2-013.log,sendrecv_perf,2,8,"cnode2-003,cnode2-013",33554432,17179869184,14.490200,14.520000
nccl_N2_G8_cnode2-003_cnode2-014.log,sendrecv_perf,2,8,"cnode2-003,cnode2-014",33554432,17179869184,14.570200,14.590000
nccl_N2_G8_cnode2-003_cnode2-015.log,sendrecv_perf,2,8,"cnode2-003,cnode2-015",33554432,17179869184,14.501900,14.550000
nccl_N2_G8_cnode2-003_cnode2-016.log,sendrecv_perf,2,8,"cnode2-003,cnode2-016",33554432,17179869184,15.125500,15.160000
nccl_N2_G8_cnode2-003_cnode2-017.log,sendrecv_perf,2,8,"cnode2-003,cnode2-017",33554432,17179869184,15.134000,15.170000
nccl_N2_G8_cnode2-004_cnode2-005.log,sendrecv_perf,2,8,"cnode2-004,cnode2-005",33554432,17179869184,14.403000,14.440000
nccl_N2_G8_cnode2-004_cnode2-006.log,sendrecv_perf,2,8,"cnode2-004,cnode2-006",33554432,17179869184,15.136900,15.160000
nccl_N2_G8_cnode2-004_cnode2-007.log,sendrecv_perf,2,8,"cnode2-004,cnode2-007",33554432,17179869184,14.415000,14.440000
nccl_N2_G8_cnode2-004_cnode2-008.log,sendrecv_perf,2,8,"cnode2-004,cnode2-008",33554432,17179869184,14.391900,14.430000
nccl_N2_G8_cnode2-004_cnode2-009.log,sendrecv_perf,2,8,"cnode2-004,cnode2-009",33554432,17179869184,15.142800,15.180000
nccl_N2_G8_cnode2-004_cnode2-010.log,sendrecv_perf,2,8,"cnode2-004,cnode2-010",33554432,17179869184,14.404400,14.440000
nccl_N2_G8_cnode2-004_cnode2-011.log,sendrecv_perf,2,8,"cnode2-004,cnode2-011",33554432,17179869184,14.418100,14.450000
nccl_N2_G8_cnode2-004_cnode2-012.log,sendrecv_perf,2,8,"cnode2-004,cnode2-012",33554432,17179869184,15.118300,15.150000
nccl_N2_G8_cnode2-004_cnode2-013.log,sendrecv_perf,2,8,"cnode2-004,cnode2-013",33554432,17179869184,14.417000,14.450000
nccl_N2_G8_cnode2-004_cnode2-014.log,sendrecv_perf,2,8,"cnode2-004,cnode2-014",33554432,17179869184,14.485300,14.520000
nccl_N2_G8_cnode2-004_cnode2-015.log,sendrecv_perf,2,8,"cnode2-004,cnode2-015",33554432,17179869184,14.448400,14.470000
nccl_N2_G8_cnode2-004_cnode2-016.log,sendrecv_perf,2,8,"cnode2-004,cnode2-016",33554432,17179869184,15.120200,15.150000
nccl_N2_G8_cnode2-004_cnode2-017.log,sendrecv_perf,2,8,"cnode2-004,cnode2-017",33554432,17179869184,15.123800,15.150000
nccl_N2_G8_cnode2-005_cnode2-006.log,sendrecv_perf,2,8,"cnode2-005,cnode2-006",33554432,17179869184,14.488400,14.520000
nccl_N2_G8_cnode2-005_cnode2-007.log,sendrecv_perf,2,8,"cnode2-005,cnode2-007",33554432,17179869184,15.118000,15.150000
nccl_N2_G8_cnode2-005_cnode2-008.log,sendrecv_perf,2,8,"cnode2-005,cnode2-008",33554432,17179869184,14.448500,14.470000
nccl_N2_G8_cnode2-005_cnode2-009.log,sendrecv_perf,2,8,"cnode2-005,cnode2-009",33554432,17179869184,14.488500,14.510000
nccl_N2_G8_cnode2-005_cnode2-010.log,sendrecv_perf,2,8,"cnode2-005,cnode2-010",33554432,17179869184,15.113400,15.140000
nccl_N2_G8_cnode2-005_cnode2-011.log,sendrecv_perf,2,8,"cnode2-005,cnode2-011",33554432,17179869184,15.127000,15.160000
nccl_N2_G8_cnode2-005_cnode2-012.log,sendrecv_perf,2,8,"cnode2-005,cnode2-012",33554432,17179869184,14.370700,14.410000
nccl_N2_G8_cnode2-005_cnode2-013.log,sendrecv_perf,2,8,"cnode2-005,cnode2-013",33554432,17179869184,15.118100,15.150000
nccl_N2_G8_cnode2-005_cnode2-014.log,sendrecv_perf,2,8,"cnode2-005,cnode2-014",33554432,17179869184,15.084400,15.120000
nccl_N2_G8_cnode2-005_cnode2-015.log,sendrecv_perf,2,8,"cnode2-005,cnode2-015",33554432,17179869184,15.131000,15.160000
nccl_N2_G8_cnode2-005_cnode2-016.log,sendrecv_perf,2,8,"cnode2-005,cnode2-016",33554432,17179869184,,
nccl_N2_G8_cnode2-005_cnode2-017.log,sendrecv_perf,2,8,"cnode2-005,cnode2-017",33554432,17179869184,14.476300,14.500000
nccl_N2_G8_cnode2-006_cnode2-007.log,sendrecv_perf,2,8,"cnode2-006,cnode2-007",33554432,17179869184,14.512500,14.540000
nccl_N2_G8_cnode2-006_cnode2-008.log,sendrecv_perf,2,8,"cnode2-006,cnode2-008",33554432,17179869184,14.504200,14.540000
nccl_N2_G8_cnode2-006_cnode2-009.log,sendrecv_perf,2,8,"cnode2-006,cnode2-009",33554432,17179869184,15.142000,15.170000
nccl_N2_G8_cnode2-006_cnode2-010.log,sendrecv_perf,2,8,"cnode2-006,cnode2-010",33554432,17179869184,14.507000,14.530000
nccl_N2_G8_cnode2-006_cnode2-011.log,sendrecv_perf,2,8,"cnode2-006,cnode2-011",33554432,17179869184,14.505400,14.540000
nccl_N2_G8_cnode2-006_cnode2-012.log,sendrecv_perf,2,8,"cnode2-006,cnode2-012",33554432,17179869184,15.134100,15.160000
nccl_N2_G8_cnode2-006_cnode2-013.log,sendrecv_perf,2,8,"cnode2-006,cnode2-013",33554432,17179869184,14.487200,14.520000
nccl_N2_G8_cnode2-006_cnode2-014.log,sendrecv_perf,2,8,"cnode2-006,cnode2-014",33554432,17179869184,14.585000,14.620000
nccl_N2_G8_cnode2-006_cnode2-015.log,sendrecv_perf,2,8,"cnode2-006,cnode2-015",33554432,17179869184,14.545000,14.570000
nccl_N2_G8_cnode2-006_cnode2-016.log,sendrecv_perf,2,8,"cnode2-006,cnode2-016",33554432,17179869184,15.129000,15.160000
nccl_N2_G8_cnode2-006_cnode2-017.log,sendrecv_perf,2,8,"cnode2-006,cnode2-017",33554432,17179869184,15.135200,15.170000
nccl_N2_G8_cnode2-007_cnode2-008.log,sendrecv_perf,2,8,"cnode2-007,cnode2-008",33554432,17179869184,14.437600,14.470000
nccl_N2_G8_cnode2-007_cnode2-009.log,sendrecv_perf,2,8,"cnode2-007,cnode2-009",33554432,17179869184,14.471500,14.500000
nccl_N2_G8_cnode2-007_cnode2-010.log,sendrecv_perf,2,8,"cnode2-007,cnode2-010",33554432,17179869184,15.133100,15.160000
nccl_N2_G8_cnode2-007_cnode2-011.log,sendrecv_perf,2,8,"cnode2-007,cnode2-011",33554432,17179869184,15.139500,15.170000
nccl_N2_G8_cnode2-007_cnode2-012.log,sendrecv_perf,2,8,"cnode2-007,cnode2-012",33554432,17179869184,14.374800,14.400000
nccl_N2_G8_cnode2-007_cnode2-013.log,sendrecv_perf,2,8,"cnode2-007,cnode2-013",33554432,17179869184,15.129700,15.160000
nccl_N2_G8_cnode2-007_cnode2-014.log,sendrecv_perf,2,8,"cnode2-007,cnode2-014",33554432,17179869184,15.116100,15.140000
nccl_N2_G8_cnode2-007_cnode2-015.log,sendrecv_perf,2,8,"cnode2-007,cnode2-015",33554432,17179869184,15.134300,15.160000
nccl_N2_G8_cnode2-007_cnode2-016.log,sendrecv_perf,2,8,"cnode2-007,cnode2-016",33554432,17179869184,,
nccl_N2_G8_cnode2-007_cnode2-017.log,sendrecv_perf,2,8,"cnode2-007,cnode2-017",33554432,17179869184,14.484300,14.520000
nccl_N2_G8_cnode2-008_cnode2-009.log,sendrecv_perf,2,8,"cnode2-008,cnode2-009",33554432,17179869184,,
nccl_N2_G8_cnode2-008_cnode2-010.log,sendrecv_perf,2,8,"cnode2-008,cnode2-010",33554432,17179869184,14.426600,14.450000
nccl_N2_G8_cnode2-008_cnode2-011.log,sendrecv_perf,2,8,"cnode2-008,cnode2-011",33554432,17179869184,14.450900,14.480000
nccl_N2_G8_cnode2-008_cnode2-012.log,sendrecv_perf,2,8,"cnode2-008,cnode2-012",33554432,17179869184,14.385200,14.420000
nccl_N2_G8_cnode2-008_cnode2-013.log,sendrecv_perf,2,8,"cnode2-008,cnode2-013",33554432,17179869184,14.431800,14.460000
